time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.1,-1.1938192980790311e-08,-1.3661565070735253e-09,-2.322011712860265e-09,1.1709152343827476e-11,-4.449967792972101e-11,-2.916312385449929e-11
0.103,-1.0914028482108131e-08,-2.4326093492358718e-09,-2.661333397490861e-09,9.650694702367182e-12,-8.600553924835068e-11,-1.8270780346559664e-11
0.105,-8.09442715454803e-09,-3.2859809620947774e-09,-2.4262278566038017e-09,3.055682878700176e-12,-1.1190709211209128e-10,-2.9682806852908384e-12
0.108,-4.016269501517206e-09,-3.743314739261574e-09,-1.7972173263582733e-09,-3.775167801659035e-12,-1.1463747826724115e-10,1.29862958734772e-11
0.11,5.582068641808406e-10,-3.505759255201025e-09,-1.0017132125475722e-09,-6.562910036265996e-12,-9.461411655113506e-11,2.5387870105959226e-11
0.112,4.802505327468628e-09,-2.2489170137189547e-09,-2.537532152434366e-10,-3.563385430179993e-12,-6.00647812822504e-11,3.1218055990972654e-11
0.115,8.002540175748111e-09,2.011121781018721e-10,2.9242018465650374e-10,3.389928050408617e-12,-2.3201396168068146e-11,2.982421913534707e-11
0.118,9.70634882326557e-09,3.6724330758839373e-09,5.651023253924852e-10,9.928473812397475e-12,5.286129383805468e-12,2.3015953450592032e-11
0.12,9.807469829611978e-09,7.524706455896929e-09,5.725884709202965e-10,1.1691568234683406e-11,2.058279711798695e-11,1.4006461259764831e-11
0.122,8.537848666202932e-09,1.06769315225139e-08,3.8135275236864717e-10,6.912096025878139e-12,2.480955358490596e-11,5.747538045566918e-12
0.125,6.370942606847927e-09,1.1813938732703344e-08,8.543823182265716e-11,-2.4525312512921153e-12,2.4501742361066693e-11,-4.551575423644723e-13
0.128,3.863332658215331e-09,9.735160436371387e-09,-2.2218247825209916e-10,-1.1719098928937886e-11,2.616416459637855e-11,-5.304910366163933e-12
0.13,1.4843360449607605e-09,3.755336716096297e-09,-4.689334658322202e-10,-1.606346741147542e-11,3.251576079869038e-11,-1.0673244848021492e-11
0.132,-5.106766464015021e-10,-5.956719390082632e-09,-6.105192105689758e-10,-1.3231188153773629e-11,4.147815356898033e-11,-1.8045041859187053e-11
0.135,-2.1204149502729837e-09,-1.8203135051984064e-08,-6.298975037488517e-10,-4.827212732243792e-12,4.8248788546466545e-11,-2.7147350475072922e-11
0.138,-3.5375820391976184e-09,-3.080901861155721e-08,-5.321872732635171e-10,4.562116292477405e-12,4.89510037799559e-11,-3.557320155818429e-11
0.14,-5.010941095930202e-09,-4.091558235631616e-08,-3.3979340487065686e-10,9.928792801897694e-12,4.345642758626484e-11,-3.967133364255327e-11
0.143,-6.681739078739701e-09,-4.548202389298363e-08,-8.943339085264607e-11,8.637118022494026e-12,3.554881984694332e-11,-3.6274142742513133e-11
0.145,-8.45855583043497e-09,-4.192551172518141e-08,1.7017892177708812e-10,1.866707924386957e-12,3.0291051632311205e-11,-2.436574496980372e-11
0.148,-9.982996191508395e-09,-2.87966810394849e-08,3.8281696073736455e-10,-6.1122641342254674e-12,3.0250414362914035e-11,-5.810714158293045e-12
0.15,-1.070681597091783e-08,-6.360833274648851e-09,4.93598515255261e-10,-1.0411171193765175e-11,3.304457660886622e-11,1.523940470696729e-11
0.152,-1.006041860277799e-08,2.3061964445079385e-08,4.619634178916863e-10,-8.324205568637603e-12,3.197760123892733e-11,3.3947322767497956e-11
0.155,-7.658289953857163e-09,5.513721293305249e-08,2.755542306293015e-10,-8.557165283863473e-13,1.9715557795704786e-11,4.657269940109578e-11
0.158,-3.4717717192377424e-09,8.402766644967151e-08,-4.007296212708962e-11,7.893497917816764e-12,-6.9399101624154565e-12,5.1561722426590974e-11
0.16,2.0908346220037865e-09,1.0337126563349749e-07,-4.206418419185432e-10,1.3112739372440997e-11,-4.395475317908619e-11,4.94978659579223e-11
0.162,8.226452720616331e-09,1.0759033555126593e-07,-7.734286416407101e-10,1.2049049592883914e-11,-8.065232221433874e-11,4.211875247045993e-11
0.165,1.3891831165149994e-08,9.326933524122273e-08,-9.970413366964051e-10,5.544680814674703e-12,-1.0401827731760342e-10,3.110051566366161e-11
0.168,1.802658022768632e-08,6.026074862684209e-08,-1.0057684355150274e-09,-2.551351734265965e-12,-1.0465318683223615e-10,1.7373510783325265e-11
0.17,1.978336303279104e-08,1.2191405789826757e-08,-7.519474840403826e-10,-7.751871768154969e-12,-8.129479912856328e-11,1.3381472824908018e-12
0.173,1.870750651971439e-08,-4.384232803671348e-08,-2.4048201674539955e-10,-7.683972658820108e-12,-4.1511939585899895e-11,-1.6258458467999306e-11
0.175,1.4828512639715165e-08,-9.840681569256605e-08,4.678629193339746e-10,-3.582554398441595e-12,1.806632763242846e-12,-3.3476602913611435e-11
0.178,8.653100827094647e-09,-1.4148895073119387e-07,1.2645994047112398e-09,4.059088927397344e-13,3.630073435754643e-11,-4.70801611053873e-11
0.18,1.0730277919692e-09,-1.6450420434352356e-07,2.010732588749694e-09,-2.3083842647637255e-13,5.5246461640998576e-11,-5.345183454212892e-11
0.182,-6.785640682834308e-09,-1.6210489676987277e-07,2.5594382351207106e-09,-7.417871444905223e-12,5.934549899570515e-11,-5.016601459772666e-11
0.185,-1.374251797488028e-08,-1.3338250439915792e-07,2.7805760707306768e-09,-1.8867188003810576e-11,5.453622621136975e-11,-3.7392814911829606e-11
0.188,-1.8746672513281806e-08,-8.220103009684248e-08,2.5839870649632884e-09,-2.881022244749348e-11,4.7401021447035494e-11,-1.83017176037923e-11
0.19,-2.1042991817336415e-08,-1.6593900412404418e-08,1.938915474541267e-09,-3.080667637668765e-11,4.101718021587034e-11,1.88655208564639e-12
0.192,-2.0300989736933974e-08,5.264977966616872e-08,8.867649696000552e-10,-2.1162714255112644e-11,3.369221320117381e-11,1.7841794924697764e-11
0.195,-1.6684571460485543e-08,1.1393401373827899e-07,-4.559393884415594e-10,-1.1102766578679478e-12,2.119507090995456e-11,2.615766574177952e-11
0.198,-1.0842196640832324e-08,1.5697709630135497e-07,-1.907263661683221e-09,2.3453615414320325e-11,9.289508643135693e-13,2.6505214977368782e-11
0.2,-3.805419649823157e-09,1.74718354478533e-07,-3.243551064647871e-09,4.454997725970948e-11,-2.4726486610294556e-11,2.1385934930139533e-11
0.202,3.1979353647630646e-09,1.6465500972394606e-07,-4.235317729208389e-09,5.565406591461533e-11,-4.821283720858185e-11,1.4687020781317753e-11
0.205,8.985225679371689e-09,1.2933650566533405e-07,-4.689773846004565e-09,5.433191773173803e-11,-6.015171038365713e-11,9.837434643455307e-12
0.208,1.2662305344905549e-08,7.587815472079755e-08,-4.491207130289721e-09,4.267417344088015e-11,-5.447744377589728e-11,8.505864892603925e-12
0.21,1.3806621984246062e-08,1.4538044581476123e-08,-3.629405107803965e-09,2.548433883541903e-11,-3.23460011744402e-11,1.0405068753045625e-11
0.212,1.2538260746732914e-08,-4.339092064314e-08,-2.2081862825381102e-09,7.424143278928953e-12,-2.3654620732925367e-12,1.4101962239642356e-11
0.215,9.456451157998219e-09,-8.793419346817435e-08,-4.3068089991182713e-10,-9.162088405100758e-12,2.327200662245046e-11,1.8171316136350963e-11
0.218,5.458841110421243e-09,-1.1248881451200038e-07,1.4361148501167394e-09,-2.4518022546447034e-11,3.480186115475317e-11,2.1898254665999646e-11
0.22,1.4971279818931925e-09,-1.1506325683336612e-07,3.109714475895905e-09,-3.982525056125721e-11,2.97574922818078e-11,2.5099333476837717e-11
0.222,-1.65821828422117e-09,-9.837811108945808e-08,4.342679317357414e-09,-5.4824680334315486e-11,1.3942413047954422e-11,2.7264889917468142e-11
0.225,-3.5769353256338106e-09,-6.880841011582066e-08,4.9646703899673605e-09,-6.638758367254426e-11,-2.1130800541279856e-12,2.673424206039265e-11
0.228,-4.212701678343152e-09,-3.4483823406246636e-08,4.908207987252156e-09,-6.91773889892427e-11,-9.269796289293672e-12,2.0675994414311324e-11
0.23,-3.8328512994967905e-09,-3.1128520994750744e-09,4.2146569475207485e-09,-5.827987999558566e-11,-5.0205173992527916e-12,6.197211194909409e-12
0.232,-2.872171961857501e-09,1.983253532365552e-08,3.021265769035044e-09,-3.242099448630731e-11,5.162785361366165e-12,-1.7806797574885918e-11
0.235,-1.769086882117265e-09,3.207687112874787e-08,1.533285009949365e-09,4.11467540291871e-12,1.1215445036475526e-11,-4.9009766826080515e-11
0.238,-8.398803022449068e-10,3.4456048268089365e-08,-1.3082940721848247e-11,4.217582763760044e-11,4.73411688772508e-12,-8.122643654870211e-11
0.24,-2.2435180238426655e-10,2.995350193383255e-08,-1.3906011780686026e-09,7.098854600409049e-11,-1.5461803723991955e-11,-1.056946008961381e-10
0.242,9.49798915260645e-11,2.2298011603601884e-08,-2.417583567211746e-09,8.248407023226618e-11,-4.1712476652340544e-11,-1.1373122271023378e-10
0.245,2.250911551925273e-10,1.4656390067807475e-08,-2.9854080483442844e-09,7.458635108587835e-11,-6.092308329806744e-11,-9.971833492799258e-11
0.248,2.8394330454298363e-10,8.843034728473752e-09,-3.072180522001809e-09,5.1820109688799397e-11,-6.124705476542909e-11,-6.31744914161257e-11
0.25,3.447795802590162e-10,5.212688691318564e-09,-2.739656054057515e-09,2.297512866902488e-11,-3.84240999953849e-11,-9.086009500857015e-12
0.252,4.197187948197501e-10,3.1175926788716716e-09,-2.1135768513729237e-09,-2.9222617350453144e-12,1.7014953428420088e-12,5.3518551879970384e-11
0.255,4.78602213840812e-10,1.6135585527465756e-09,-1.3514551945203672e-09,-2.0255040535262496e-11,4.585070693624989e-11,1.1400388111053581e-10
0.258,4.844083376965849e-10,6.17172732587716e-11,-6.054514391893037e-10,-2.8313300111416985e-11,7.966054503515539e-11,1.6250697307674653e-10
0.26,4.2320209565305896e-10,-1.6107008873030521e-09,1.0060256960626838e-11,-3.0130243585526306e-11,9.419932127665726e-11,1.9145308529366996e-10
0.262,3.1407248821602594e-10,-3.027461830792791e-09,4.375181897722098e-10,-2.961777375361683e-11,8.91329617790926e-11,1.9604354622725538e-10
0.265,1.9751361724117013e-10,-3.712541638130795e-09,6.769377129533879e-10,-2.8828919507610377e-11,7.103538014879993e-11,1.7416653948661898e-10
0.268,1.1214119726884686e-10,-3.4409558183964397e-09,7.693626857750197e-10,-2.695816902415171e-11,4.81786916562024e-11,1.2639985839404447e-10
0.27,7.422456950174917e-11,-2.399901885950551e-09,7.696892110566506e-10,-2.1547382487907618e-11,2.5160219354336626e-11,5.647800968199594e-11
0.272,7.10281434007315e-11,-1.0965314444197473e-09,7.190621474525287e-10,-1.098284564611683e-11,7.34709880063062e-13,-2.8006302656677143e-11
0.275,7.028825221346928e-11,-9.077536627126814e-11,6.269496881908713e-10,3.4312565957028126e-12,-2.979696185787167e-11,-1.1539767501080952e-10
0.278,3.937359346512039e-11,2.8442151206328266e-10,4.692983077440431e-10,1.7281875968251245e-11,-6.915937234238557e-11,-1.9104577968961518e-10
0.28,-3.672993292952719e-11,6.31787920351099e-11,2.032666784457404e-10,2.5036020475111556e-11,-1.1316729993734014e-10,-2.3992256594415314e-10
0.283,-1.4777606376997584e-10,-4.1637259197663016e-10,-2.0686110452536574e-10,2.312979921115152e-11,-1.497436566225414e-10,-2.5027413220751437e-10
0.285,-2.638964570586192e-10,-7.280164920350907e-10,-7.618031145174019e-10,1.2313828268851943e-11,-1.6315588814295295e-10,-2.171483206577681e-10
0.288,-3.503996238233621e-10,-5.99037334483662e-10,-1.4072866506040064e-09,-2.259817969210669e-12,-1.4164084695322378e-10,-1.4451650277643393e-10
0.29,-3.834300246587117e-10,-4.712299815524554e-11,-2.029340823622275e-09,-1.3461141581183746e-11,-8.438559809519965e-11,-4.51873470896601e-11
0.292,-3.5871882661763504e-10,6.516278743829754e-10,-2.4679553803863417e-09,-1.5890036531371136e-11,-3.8544320247469475e-12,6.147385936948933e-11
0.295,-2.901060230043934e-10,1.1328966910190983e-09,-2.547472441152804e-09,-8.81686805132139e-12,7.821736818711772e-11,1.533059761834529e-10
0.298,-2.0013878755686083e-10,1.1505860086197884e-09,-2.118153178027415e-09,3.3559596052653495e-12,1.3945537574549552e-10,2.096494908954002e-10
0.3,-1.0878941758338377e-10,7.059389839341971e-10,-1.1007465094349119e-09,1.3472547235276232e-11,1.658464476080847e-10,2.155113150639644e-10
0.302,-2.64320236780471e-11,3.550841603385488e-11,4.754253686482605e-10,1.55909667664509e-11,1.5659996505753013e-10,1.6537933860265217e-10
0.305,4.5982274978459784e-11,-5.257049199765733e-10,2.45046621662687e-09,8.339749474280313e-12,1.2258795291482629e-10,6.662348267687707e-11
0.308,1.1103700158733926e-10,-7.240199558115352e-10,4.5363384786628434e-09,-4.252727802216498e-12,7.955390132216287e-11,-5.8014930385941695e-11
0.31,1.6785054414397999e-10,-5.108107363326994e-10,6.348977345301086e-09,-1.4982385847167425e-11,4.0044145921807263e-11,-1.7021361384356449e-10
0.312,2.087721142634452e-10,-4.854829522192044e-11,7.470005166784468e-09,-1.7545393795424713e-11,8.50974651210638e-12,-2.2020155266289672e-10
0.315,2.219921124618335e-10,3.947697091272309e-10,7.530736008855054e-09,-1.0180043857219434e-11,-1.8014577861489037e-11,-1.5703387680775974e-10
0.318,1.9854553088263712e-10,5.971377170163293e-10,6.3034714092599925e-09,3.2142154141766654e-12,-4.46264327092297e-11,5.4887400126577344e-11
0.32,1.3946488295187144e-10,4.945833782654886e-10,3.779342713209835e-09,1.517346051328434e-11,-7.23733031437529e-11,4.1586323687006386e-10
0.322,5.861877877294259e-11,1.9638142537761885e-10,2.1073187228344036e-10,1.885163793693515e-11,-9.535347085714682e-11,8.734731672165959e-10
0.325,-2.091207549228695e-11,-9.650466486170391e-11,-3.898774687263215e-09,1.1942422448422134e-11,-1.0320093561749895e-10,1.3155118727061966e-09
0.328,-7.55696825155615e-11,-2.1632191302073948e-10,-7.863152645096492e-09,-1.905817935497851e-12,-8.7637084377828e-11,1.5804108866200118e-09
0.33,-9.106140474421947e-11,-1.2309875854342756e-10,-1.0933447210578096e-08,-1.5041931378729908e-11,-4.906182811143553e-11,1.4884378531818514e-09
0.332,-6.845054729188334e-11,8.272366648922722e-11,-1.2446288591156255e-08,-2.008398430297909e-11,1.1703228160097187e-12,8.906747177412308e-10
0.335,-2.37834408924854e-11,2.315779068093511e-10,-1.1970482749975186e-08,-1.4117622177690114e-11,4.479142695187188e-11,-2.742033256703823e-10
0.338,1.8372441597395697e-11,1.939482504547566e-10,-9.41886803923713e-09,-4.2197580689591415e-13,6.525228314099905e-11,-1.930658665858525e-09
0.34,3.4290127577889076e-11,-3.8159545140573286e-11,-5.098610811161636e-09,1.3308742371934229e-11,5.6299567537375265e-11,-3.8414263602833776e-09
0.342,9.121112414521025e-12,-3.4453870611196365e-10,3.1476359911004317e-10,1.9295240576740482e-11,2.5539224594059933e-11,-5.6206602219966205e-09
0.345,-5.948170745836499e-11,-5.474041273708258e-10,5.8791861171312205e-09,1.4123194745288085e-11,-9.352827168311747e-12,-6.79080852918319e-09
0.348,-1.6272186553311043e-10,-5.172959501640392e-10,1.0548516489255162e-08,7.656049539203049e-13,-2.9965568455130155e-11,-6.878083068250008e-09
0.35,-2.8508734546576716e-10,-2.527765797341302e-10,1.3368636041427689e-08,-1.3029188400925734e-11,-2.6936005664252812e-11,-5.530134313280268e-09
0.352,-4.0881137119833413e-10,1.1186990579409736e-10,1.3672652413852593e-08,-1.9129892480139447e-11,-4.640415273513871e-12,-2.6307638456732843e-09
0.355,-5.160250810902418e-10,3.7573231373604856e-10,1.123827224293634e-08,-1.3726497869225377e-11,2.194018511919727e-11,1.6173126339965504e-09
0.358,-5.882314377195608e-10,3.7924031449029036e-10,6.373434033463804e-09,3.5557437181554323e-13,3.636665687892674e-11,6.6679195735437396e-09
0.36,-6.047639880403993e-10,9.233302272210006e-11,-9.470321717563255e-11,1.512075946782121e-11,3.042487038104754e-11,1.1681837511833341e-08
0.362,-5.428175713299805e-10,-3.6395764837367495e-10,-6.93715818647246e-09,2.1896119508549373e-11,8.348157440665703e-12,1.56538287505293e-08
0.365,-3.809444009269671e-10,-7.72496263668665e-10,-1.2736335114347578e-08,1.633849910269093e-11,-1.727455670708924e-11,1.7599957507952905e-08
0.368,-1.0599715667276655e-10,-9.209901505397136e-10,-1.6162032151394556e-08,1.082014607952932e-12,-3.557945380835363e-11,1.6771919075152046e-08
0.37,2.785861706497981e-10,-6.961219080140286e-10,-1.6257877993752225e-08,-1.5566029023447914e-11,-4.6934765514648193e-11,1.2853449282086883e-08
0.372,7.464242439002361e-10,-1.254291681872803e-10,-1.2675735016710189e-08,-2.4240058393835197e-11,-6.47002070985119e-11,6.091364170842244e-09
0.375,1.2466946612800376e-09,6.474670372229389e-10,-5.799860656694395e-09,-1.9874095119205564e-11,-1.0588690021739648e-10,-2.677517851477831e-09
0.378,1.708808261443595e-09,1.4325267354794379e-09,3.277234229476924e-09,-4.729076967452456e-12,-1.7393041696032616e-10,-1.2122927591447818e-08
0.38,2.0524847018268397e-09,2.065223857414704e-09,1.2932699173866715e-08,1.2733659273480506e-11,-2.426567489650205e-10,-2.063395315249807e-08
0.382,2.2008748035661377e-09,2.4432145394142294e-09,2.131357443425839e-08,2.261146169928507e-11,-2.522692255533807e-10,-2.661307065540823e-08
0.385,2.093875426001289e-09,2.516574198325163e-09,2.669708033137994e-08,1.9301704885910438e-11,-1.2427646069228323e-10,-2.879427462481712e-08
0.388,1.6993218281033073e-09,2.25134014879493e-09,2.7833267685706017e-08,4.894075716810293e-12,2.0598588796041065e-10,-2.6517925331550013e-08
0.39,1.020759107207136e-09,1.6027830301875444e-09,2.4196884212353957e-08,-1.189918387100961e-11,7.495897628952159e-10,-1.9899924680301015e-08
0.392,1.0130141964088054e-10,5.274221672097243e-10,1.609811819354186e-08,-2.0883739335425218e-11,1.4328728200453735e-09,-9.852722473591829e-09
0.395,-9.76701257189521e-10,-9.64157636193352e-10,4.635509980504373e-09,-1.6782472915334037e-11,2.0900548739520785e-09,2.053721212892787e-09
0.398,-2.0967264201512986e-09,-2.741987225311165e-09,-8.491465249985877e-09,-3.128556364278063e-12,2.4877807856100647e-09,1.3868437102712321e-08
0.4,-3.1186060811828267e-09,-4.522596387820376e-09,-2.126703117515131e-08,8.975139928660018e-12,2.379267429984419e-09,2.3620408199974626e-08
0.402,-3.894815252506203e-09,-5.900245931149637e-09,-3.1685810544779665e-08,7.140194111059823e-12,1.5757433847075218e-09,2.9691493728457082e-08
0.405,-4.291532296656234e-09,-6.447177124170105e-09,-3.8067577868458045e-08,-1.3962377695977542e-11,1.682587068273765e-11,3.112464125912174e-08
0.408,-4.2116699127818154e-09,-5.851001041220343e-09,-3.9315846880732395e-08,-4.668422936520477e-11,-2.179149138916207e-09,2.7802911314344927e-08
0.41,-3.615494842057381e-09,-4.0356006986814135e-09,-3.5088788911945796e-08,-7.06315607389305e-11,-4.6997545373220305e-09,2.046105530223319e-08
0.413,-2.533920322552441e-09,-1.2155135594550904e-09,-2.5862643289004743e-08,-6.001404675367715e-11,-7.066162763755227e-09,1.0526379785355445e-08
0.415,-1.0705243118777921e-09,2.139172902677255e-09,-1.2877823667661178e-08,4.355504155565347e-12,-8.704323189392985e-09,-1.7778292751433798e-10
0.418,6.093323620099974e-10,5.413770071227585e-09,2.031372670716111e-09,1.233215172118559e-10,-9.052342089801656e-09,-9.802369211441361e-09
0.42,2.300948839242883e-09,7.994105753342625e-09,1.6708362365807414e-08,2.731022844557209e-10,-7.689033643025466e-09,-1.6836066771615917e-08
0.422,3.790292683334546e-09,9.397203798008947e-09,2.901385290294735e-08,4.0768589910552163e-10,-4.460968242924545e-09,-2.038250191205249e-08
0.425,4.886018802526336e-09,9.353758481335697e-09,3.71810991492542e-08,4.698626696484757e-10,4.2077968080607007e-10,-2.0291605894876025e-08
0.428,5.447806113419803e-09,7.83461936610603e-09,4.012149793559954e-08,4.077702955118686e-10,6.344654597109835e-09,-1.712059472728001e-08
0.43,5.4064131013434976e-09,5.035455521239297e-09,3.7615385422634484e-08,1.9214452342686594e-10,1.2347731193815359e-08,-1.1941722405720963e-08
0.432,4.7726554688691504e-09,1.340821203385298e-09,3.0340661324719776e-08,-1.7043321509579196e-10,1.7258492416178124e-08,-6.051589780352034e-09
0.435,3.634457606738614e-09,-2.719722917823484e-09,1.9725602104308137e-08,-6.316118438728931e-10,1.9918306798153768e-08,-6.597563094687083e-10
0.438,2.1428592754523735e-09,-6.525908265938933e-09,7.653931910781237e-09,-1.104236616932478e-09,1.944116654299533e-08,3.3641697887012777e-09
0.44,4.892614159657518e-10,-9.442928674746413e-09,-3.9122888291555895e-09,-1.4743588563832772e-09,1.545234661969746e-08,5.6265220812828925e-09
0.442,-1.1226931326758003e-09,-1.092552231948286e-08,-1.3305179254555645e-08,-1.6214447434414067e-09,8.242263091732513e-09,6.2067909850894666e-09
0.445,-2.5063876157484528e-09,-1.0637752502032731e-08,-1.9434572922045733e-08,-1.4448586013534551e-09,-1.2141453068532885e-09,5.5351291340656e-09
0.448,-3.5180530890545716e-09,-8.55589107905771e-09,-2.1923856639360538e-08,-8.929927750333003e-10,-1.139199874500011e-08,4.2015196885432235e-09
0.45,-4.07487299426613e-09,-5.012971863497048e-09,-2.108029992531679e-08,1.0868844611637981e-11,-2.0486312295572517e-08,2.7617768037150404e-09
0.452,-4.162321420740114e-09,-6.547647146431425e-10,-1.7725327118609676e-08,1.1538074339653183e-09,-2.6763352325809545e-08,1.5975163950334696e-09
0.455,-3.8297353063033555e-09,3.694038808673467e-09,-1.2942761175497596e-08,2.337589431281643e-09,-2.8918056261720852e-08,8.617494750741022e-10
