22.500000, 5011.240323 
22.600000, 5006.182565 
22.700000, 4999.855382 
22.800000, 4988.896031 
22.900000, 4977.936680 
23.000000, 4966.977329 
23.100000, 4961.060375 
23.200000, 4954.238000 
23.300000, 4946.776442 
23.400000, 4939.314884 
23.500000, 4931.137245 
23.600000, 4926.873774 
23.700000, 4923.749103 
23.800000, 4920.624431 
23.900000, 4921.878783 
24.000000, 4925.930415 
24.100000, 4928.449845 
24.200000, 4930.969275 
24.300000, 4936.129929 
24.400000, 4944.440209 
24.500000, 4952.252330 
24.600000, 4960.064452 
24.700000, 4961.183542 
24.800000, 4956.780094 
24.900000, 4957.097976 
25.000000, 4957.415859 
25.100000, 4956.523235 
25.200000, 4954.639125 
25.300000, 4954.156244 
25.400000, 4953.673363 
25.500000, 4950.281118 
25.600000, 4943.281929 
25.700000, 4938.476184 
25.800000, 4933.670440 
25.900000, 4932.151728 
26.000000, 4935.129825 
26.100000, 4935.174369 
26.200000, 4935.218914 
26.300000, 4934.074230 
26.400000, 4931.443845 
26.500000, 4942.602098 
26.600000, 4953.760352 
26.700000, 4955.631230 
26.800000, 4943.304519 
26.900000, 4944.264519 
27.000000, 4946.530266 
27.100000, 4951.052793 
27.200000, 4959.067395 
27.300000, 4942.445746 
27.400000, 4919.606616 
27.500000, 4898.607403 
27.600000, 4880.507132 
27.700000, 4855.960171 
27.800000, 4828.406693 
27.900000, 4802.945713 
28.000000, 4780.876738 
28.100000, 4755.523893 
28.200000, 4727.638172 
28.300000, 4702.831369 
28.400000, 4683.172241 
28.500000, 4666.666352 
28.600000, 4654.057896 
28.700000, 4639.703080 
28.800000, 4622.354632 
28.900000, 4610.966963 
29.000000, 4611.601479 
29.100000, 4611.872507 
29.200000, 4611.507816 
29.300000, 4605.415505 
29.400000, 4578.835569 
29.500000, 4557.168108 
29.600000, 4544.301473 
29.700000, 4530.026771 
29.800000, 4503.332861 
29.900000, 4470.953726 
30.000000, 4428.076895 
30.100000, 4385.200065 
30.200000, 4358.274346 
30.300000, 4338.785536 
30.400000, 4333.103898 
30.500000, 4327.422260 
30.600000, 4325.742974 
30.700000, 4322.751766 
30.800000, 4315.950004 
30.900000, 4309.148242 
31.000000, 4305.093936 
31.100000, 4298.720329 
31.200000, 4285.840354 
31.300000, 4272.960378 
31.400000, 4263.949658 
31.500000, 4255.198334 
31.600000, 4242.407377 
31.700000, 4229.616420 
31.800000, 4218.096516 
31.900000, 4209.892430 
32.000000, 4206.277910 
32.100000, 4202.663390 
32.200000, 4190.358043 
32.300000, 4169.672605 
32.400000, 4158.409503 
32.500000, 4147.146402 
32.600000, 4133.488274 
32.700000, 4120.234161 
32.800000, 4121.184982 
32.900000, 4122.135802 
33.000000, 4122.400962 
33.100000, 4119.466146 
33.200000, 4116.531331 
33.300000, 4113.596515 
33.400000, 4105.525831 
33.500000, 4081.610399 
33.600000, 4057.694966 
33.700000, 4033.779533 
33.800000, 4022.398941 
33.900000, 4015.517218 
34.000000, 4012.830904 
34.100000, 4010.144589 
34.200000, 4007.458274 
34.300000, 4000.915775 
34.400000, 3995.900389 
34.500000, 3990.885003 
34.600000, 3985.869617 
34.700000, 3987.470721 
34.800000, 3991.697102 
34.900000, 3995.923483 
35.000000, 4000.149864 
35.100000, 3996.385306 
35.200000, 3978.836285 
35.300000, 3961.287264 
35.400000, 3943.738243 
35.500000, 3930.216157 
35.600000, 3922.213926 
35.700000, 3914.211695 
35.800000, 3906.209463 
35.900000, 3899.450135 
36.000000, 3896.448779 
36.100000, 3893.447422 
36.200000, 3890.446065 
36.300000, 3885.473813 
36.400000, 3874.399494 
36.500000, 3863.320775 
36.600000, 3852.242055 
36.700000, 3841.097875 
36.800000, 3831.645209 
36.900000, 3822.192542 
37.000000, 3812.739876 
37.100000, 3802.281100 
37.200000, 3793.679147 
37.300000, 3785.077195 
37.400000, 3776.475243 
37.500000, 3768.431199 
37.600000, 3772.724857 
37.700000, 3778.047005 
37.800000, 3783.369154 
37.900000, 3788.964465 
38.000000, 3789.915859 
38.100000, 3789.444005 
38.200000, 3788.972150 
38.300000, 3790.836912 
38.400000, 3801.359317 
38.500000, 3811.883829 
38.600000, 3822.408340 
38.700000, 3833.820275 
38.800000, 3842.727146 
38.900000, 3847.283355 
39.000000, 3851.839565 
39.100000, 3853.442531 
39.200000, 3850.707090 
39.300000, 3856.355574 
39.400000, 3862.004058 
39.500000, 3870.627421 
39.600000, 3889.996256 
39.700000, 3906.993956 
39.800000, 3923.991657 
39.900000, 3939.861238 
40.000000, 3950.819601 
40.100000, 3960.859022 
40.200000, 3970.898444 
40.300000, 3981.370444 
40.400000, 3994.453646 
40.500000, 4012.836638 
40.600000, 4031.219630 
40.700000, 4048.558008 
40.800000, 4061.340502 
40.900000, 4069.606010 
41.000000, 4077.871519 
41.100000, 4086.090681 
41.200000, 4094.106498 
41.300000, 4107.670167 
41.400000, 4121.779485 
41.500000, 4132.072209 
41.600000, 4125.205603 
41.700000, 4131.948479 
41.800000, 4142.111350 
41.900000, 4150.734730 
42.000000, 4152.158757 
42.100000, 4156.265317 
42.200000, 4161.588842 
42.300000, 4167.039853 
42.400000, 4173.112483 
42.500000, 4178.627398 
42.600000, 4183.732319 
42.700000, 4189.165988 
42.800000, 4196.268809 
42.900000, 4197.160135 
43.000000, 4190.900783 
43.100000, 4188.213210 
43.200000, 4204.677929 
43.300000, 4218.567448 
43.400000, 4227.732947 
43.500000, 4235.023299 
43.600000, 4231.953997 
43.700000, 4232.341240 
43.800000, 4243.631712 
43.900000, 4255.326992 
44.000000, 4269.369565 
44.100000, 4282.646150 
44.200000, 4290.852254 
44.300000, 4299.735514 
44.400000, 4312.687098 
44.500000, 4325.369609 
44.600000, 4325.674190 
44.700000, 4326.184375 
44.800000, 4327.988792 
44.900000, 4329.793208 
45.000000, 4340.227467 
45.100000, 4353.662186 
45.200000, 4381.227790 
45.300000, 4408.793394 
45.400000, 4427.174149 
45.500000, 4443.281891 
45.600000, 4454.733236 
45.700000, 4457.327803 
45.800000, 4459.928427 
45.900000, 4462.531749 
46.000000, 4466.491563 
46.100000, 4480.235477 
46.200000, 4489.598231 
46.300000, 4495.564986 
46.400000, 4499.767952 
46.500000, 4503.970918 
46.600000, 4507.034781 
46.700000, 4508.895341 
46.800000, 4511.423746 
46.900000, 4513.952151 
47.000000, 4513.355415 
47.100000, 4507.293691 
47.200000, 4502.571400 
47.300000, 4497.849109 
47.400000, 4490.061441 
47.500000, 4472.793128 
47.600000, 4456.204275 
47.700000, 4439.615422 
47.800000, 4422.542759 
47.900000, 4401.906553 
48.000000, 4379.207475 
48.100000, 4356.508397 
48.200000, 4333.888574 
48.300000, 4326.239044 
48.400000, 4315.090240 
48.500000, 4303.941436 
48.600000, 4292.792631 
48.700000, 4281.291899 
48.800000, 4267.171226 
48.900000, 4253.050554 
49.000000, 4238.929882 
49.100000, 4222.613088 
49.200000, 4211.317277 
49.300000, 4200.021465 
49.400000, 4188.725654 
49.500000, 4179.123763 
49.600000, 4168.266001 
49.700000, 4157.408239 
49.800000, 4146.550477 
49.900000, 4138.180169 
50.000000, 4131.942348 
50.100000, 4125.704527 
50.200000, 4119.466706 
50.300000, 4111.690440 
50.400000, 4102.312850 
50.500000, 4092.935259 
50.600000, 4083.557669 
50.700000, 4073.959314 
50.800000, 4061.396997 
50.900000, 4048.810920 
51.000000, 4036.224843 
51.100000, 4023.179268 
51.200000, 4009.873471 
51.300000, 3996.607865 
51.400000, 3983.342259 
51.500000, 3970.182637 
51.600000, 3961.498861 
51.700000, 3952.934994 
51.800000, 3944.371127 
51.900000, 3935.807259 
52.000000, 3932.348969 
52.100000, 3929.120347 
52.200000, 3925.891725 
52.300000, 3922.663104 
52.400000, 3922.189888 
52.500000, 3922.348106 
52.600000, 3922.506325 
52.700000, 3922.664543 
52.800000, 3924.666290 
52.900000, 3924.816712 
53.000000, 3924.967135 
53.100000, 3925.117558 
53.200000, 3922.171670 
53.300000, 3918.155675 
53.400000, 3914.139680 
53.500000, 3910.123685 
53.600000, 3912.677653 
53.700000, 3920.147514 
53.800000, 3927.617376 
53.900000, 3935.087237 
54.000000, 3945.226087 
54.100000, 3959.520237 
54.200000, 3973.813968 
54.300000, 3988.107700 
54.400000, 4004.472626 
54.500000, 4027.765231 
54.600000, 4052.000095 
54.700000, 4076.234959 
54.800000, 4099.558461 
54.900000, 4118.472022 
55.000000, 4137.111690 
55.100000, 4155.751358 
55.200000, 4173.674855 
55.300000, 4181.876189 
55.400000, 4188.398313 
55.500000, 4194.920438 
55.600000, 4201.442562 
55.700000, 4206.567405 
55.800000, 4209.982935 
55.900000, 4213.389175 
56.000000, 4216.795416 
56.100000, 4218.553801 
56.200000, 4220.022403 
56.300000, 4221.491534 
56.400000, 4222.960665 
56.500000, 4219.238276 
56.600000, 4214.845872 
56.700000, 4211.401753 
56.800000, 4207.957634 
56.900000, 4204.971415 
57.000000, 4201.711187 
57.100000, 4197.347219 
57.200000, 4192.983252 
57.300000, 4189.610724 
57.400000, 4186.535758 
57.500000, 4178.201457 
57.600000, 4169.867156 
57.700000, 4161.726008 
57.800000, 4153.883042 
57.900000, 4139.108902 
58.000000, 4123.465788 
58.100000, 4108.291473 
58.200000, 4094.350902 
58.300000, 4076.650425 
58.400000, 4057.038754 
58.500000, 4038.522942 
58.600000, 4025.945907 
58.700000, 4013.267056 
58.800000, 4000.456905 
58.900000, 3987.610176 
59.000000, 3973.834933 
59.100000, 3960.660745 
59.200000, 3949.721291 
59.300000, 3938.781838 
59.400000, 3929.856865 
59.500000, 3921.106695 
59.600000, 3912.827258 
59.700000, 3904.553296 
59.800000, 3899.992321 
59.900000, 3896.337796 
60.000000, 3890.322031 
60.100000, 3883.587685 
60.200000, 3881.206919 
60.300000, 3880.794678 
60.400000, 3878.314492 
60.500000, 3874.114577 
60.600000, 3866.151101 
60.700000, 3855.401553 
60.800000, 3844.345328 
60.900000, 3832.648349 
61.000000, 3821.840744 
61.100000, 3812.089522 
61.200000, 3802.837263 
61.300000, 3798.059286 
61.400000, 3791.297036 
61.500000, 3780.698331 
61.600000, 3770.099626 
61.700000, 3769.895186 
61.800000, 3769.821301 
61.900000, 3765.233964 
62.000000, 3760.646627 
62.100000, 3752.633548 
62.200000, 3743.028574 
62.300000, 3734.941130 
62.400000, 3726.853687 
62.500000, 3719.694078 
62.600000, 3713.735051 
62.700000, 3701.272992 
62.800000, 3688.767616 
62.900000, 3678.885514 
63.000000, 3678.693201 
63.100000, 3677.651990 
63.200000, 3673.177342 
63.300000, 3666.541636 
63.400000, 3659.905931 
63.500000, 3656.419291 
63.600000, 3655.975321 
63.700000, 3656.960512 
63.800000, 3657.945704 
63.900000, 3659.882416 
64.000000, 3662.335640 
64.100000, 3664.788865 
64.200000, 3665.788922 
64.300000, 3666.155887 
64.400000, 3666.977366 
64.500000, 3667.798845 
64.600000, 3666.935111 
64.700000, 3665.350930 
64.800000, 3667.280599 
64.900000, 3669.210268 
65.000000, 3669.533593 
65.100000, 3664.653634 
65.200000, 3674.226850 
65.300000, 3683.800065 
65.400000, 3693.373281 
65.500000, 3696.899376 
65.600000, 3704.735107 
65.700000, 3712.570838 
65.800000, 3720.406569 
65.900000, 3726.772244 
66.000000, 3737.367649 
66.100000, 3747.963053 
66.200000, 3758.558458 
66.300000, 3767.450492 
66.400000, 3783.561514 
66.500000, 3799.857739 
66.600000, 3816.153963 
66.700000, 3831.751911 
66.800000, 3832.676864 
66.900000, 3831.758326 
67.000000, 3830.839788 
67.100000, 3830.610268 
67.200000, 3832.910035 
67.300000, 3831.890147 
67.400000, 3830.870258 
67.500000, 3829.850370 
67.600000, 3833.721388 
67.700000, 3836.511716 
67.800000, 3839.302045 
67.900000, 3842.092373 
68.000000, 3846.238948 
68.100000, 3851.744332 
68.200000, 3857.249716 
68.300000, 3862.716826 
68.400000, 3866.020584 
68.500000, 3867.177402 
68.600000, 3868.334220 
68.700000, 3869.491038 
68.800000, 3869.262148 
68.900000, 3867.877832 
69.000000, 3866.493515 
69.100000, 3865.109199 
69.200000, 3863.155500 
69.300000, 3864.093364 
69.400000, 3865.031228 
69.500000, 3865.969092 
69.600000, 3864.654968 
69.700000, 3861.325284 
69.800000, 3857.995601 
69.900000, 3854.665917 
70.000000, 3849.231182 
70.100000, 3837.849695 
70.200000, 3826.389613 
70.300000, 3814.929530 
70.400000, 3803.559179 
70.500000, 3798.555961 
70.600000, 3794.630238 
70.700000, 3790.704515 
70.800000, 3784.531771 
70.900000, 3772.538872 
71.000000, 3759.973552 
71.100000, 3747.408232 
71.200000, 3733.707977 
71.300000, 3722.166450 
71.400000, 3713.409001 
71.500000, 3704.651553 
71.600000, 3693.378967 
71.700000, 3675.461354 
71.800000, 3656.578438 
71.900000, 3637.695522 
72.000000, 3622.044283 
72.100000, 3617.347660 
72.200000, 3617.182142 
72.300000, 3617.016625 
72.400000, 3618.509672 
72.500000, 3623.989782 
72.600000, 3627.867924 
72.700000, 3631.746067 
72.800000, 3636.253785 
72.900000, 3641.607251 
73.000000, 3641.417094 
73.100000, 3641.226938 
73.200000, 3642.279101 
73.300000, 3646.292131 
73.400000, 3627.072910 
73.500000, 3607.853689 
73.600000, 3590.185899 
73.700000, 3578.158410 
73.800000, 3577.767118 
73.900000, 3578.371237 
74.000000, 3577.055490 
74.100000, 3567.959172 
74.200000, 3562.588668 
74.300000, 3558.111202 
74.400000, 3555.235836 
74.500000, 3559.721111 
74.600000, 3560.672782 
74.700000, 3560.057502 
74.800000, 3561.107214 
74.900000, 3570.712567 
75.000000, 3582.162964 
75.100000, 3594.943303 
75.200000, 3606.397993 
75.300000, 3610.445477 
75.400000, 3615.415824 
75.500000, 3621.417171 
75.600000, 3628.105152 
75.700000, 3639.095629 
75.800000, 3645.581951 
75.900000, 3644.166751 
76.000000, 3642.476815 
76.100000, 3638.824916 
76.200000, 3638.259542 
76.300000, 3647.020116 
76.400000, 3654.977312 
76.500000, 3656.258591 
76.600000, 3656.970623 
76.700000, 3654.126922 
76.800000, 3652.719853 
76.900000, 3665.827110 
77.000000, 3678.521662 
77.100000, 3676.542750 
77.200000, 3673.904427 
77.300000, 3663.226568 
77.400000, 3652.548710 
77.500000, 3655.817598 
77.600000, 3660.153528 
77.700000, 3659.559603 
77.800000, 3658.965677 
77.900000, 3660.318893 
78.000000, 3662.321852 
78.100000, 3668.149935 
78.200000, 3673.978018 
78.300000, 3671.121583 
78.400000, 3664.525733 
78.500000, 3666.924904 
78.600000, 3669.324075 
78.700000, 3674.798457 
78.800000, 3682.525674 
78.900000, 3685.800248 
79.000000, 3689.074821 
79.100000, 3696.750273 
79.200000, 3709.531202 
79.300000, 3720.083853 
79.400000, 3730.621172 
79.500000, 3739.948018 
79.600000, 3747.080984 
79.700000, 3748.839193 
79.800000, 3750.488525 
79.900000, 3751.308376 
80.000000, 3749.561182 
80.100000, 3745.420066 
80.200000, 3741.186003 
80.300000, 3736.670363 
80.400000, 3730.258381 
80.500000, 3732.048989 
80.600000, 3734.342468 
80.700000, 3736.523087 
80.800000, 3731.775559 
80.900000, 3730.935877 
81.000000, 3730.415864 
81.100000, 3729.895851 
81.200000, 3753.361332 
81.300000, 3760.125130 
81.400000, 3764.963597 
81.500000, 3769.802065 
81.600000, 3777.738504 
81.700000, 3781.799156 
81.800000, 3785.305016 
81.900000, 3788.810876 
82.000000, 3789.663951 
82.100000, 3792.124148 
82.200000, 3794.981890 
82.300000, 3797.839632 
82.400000, 3800.840555 
82.500000, 3801.165605 
82.600000, 3801.037910 
82.700000, 3800.910215 
82.800000, 3793.664570 
82.900000, 3798.696070 
83.000000, 3807.660365 
83.100000, 3816.624661 
83.200000, 3823.301228 
83.300000, 3824.054293 
83.400000, 3824.460411 
83.500000, 3824.866529 
83.600000, 3825.388808 
83.700000, 3832.121105 
83.800000, 3840.246561 
83.900000, 3848.372016 
84.000000, 3855.450932 
84.100000, 3855.306103 
84.200000, 3855.161273 
84.300000, 3855.016443 
84.400000, 3853.758865 
84.500000, 3841.818171 
84.600000, 3829.877478 
84.700000, 3817.936784 
84.800000, 3806.297999 
84.900000, 3807.053129 
85.000000, 3809.126692 
85.100000, 3811.200255 
85.200000, 3813.273817 
85.300000, 3807.945641 
85.400000, 3800.551337 
85.500000, 3793.249074 
85.600000, 3786.047295 
85.700000, 3779.276997 
85.800000, 3772.076144 
85.900000, 3764.875291 
86.000000, 3757.674437 
86.100000, 3751.570353 
86.200000, 3749.434645 
86.300000, 3747.298938 
86.400000, 3745.163230 
86.500000, 3743.123722 
86.600000, 3737.278085 
86.700000, 3731.432449 
86.800000, 3725.586812 
86.900000, 3720.974209 
87.000000, 3712.050955 
87.100000, 3702.983772 
87.200000, 3693.916590 
87.300000, 3687.169881 
87.400000, 3685.412472 
87.500000, 3682.313095 
87.600000, 3679.213718 
87.700000, 3676.750437 
87.800000, 3674.241790 
87.900000, 3666.103463 
88.000000, 3657.965136 
88.100000, 3649.826809 
88.200000, 3660.324674 
88.300000, 3662.945422 
88.400000, 3665.566171 
88.500000, 3668.186920 
88.600000, 3673.239015 
88.700000, 3680.915088 
88.800000, 3688.591161 
88.900000, 3696.267234 
89.000000, 3698.850402 
89.100000, 3708.287893 
89.200000, 3718.430604 
89.300000, 3728.573315 
89.400000, 3733.425170 
89.500000, 3737.344263 
89.600000, 3742.065732 
89.700000, 3746.787200 
89.800000, 3753.829654 
89.900000, 3759.407812 
90.000000, 3761.620137 
90.100000, 3763.832463 
90.200000, 3764.116933 
90.300000, 3770.014803 
90.400000, 3795.015267 
90.500000, 3820.015730 
90.600000, 3836.951677 
90.700000, 3836.861964 
90.800000, 3841.245694 
90.900000, 3845.629424 
91.000000, 3849.667660 
91.100000, 3852.354115 
91.200000, 3855.679888 
91.300000, 3859.079511 
91.400000, 3862.277492 
91.500000, 3863.493851 
91.600000, 3865.364882 
91.700000, 3867.531888 
91.800000, 3869.698894 
91.900000, 3870.202894 
92.000000, 3871.244354 
92.100000, 3872.903246 
92.200000, 3874.562139 
92.300000, 3875.170885 
92.400000, 3875.943146 
92.500000, 3877.580464 
92.600000, 3879.217783 
92.700000, 3879.757173 
92.800000, 3880.017217 
92.900000, 3881.389831 
93.000000, 3882.762445 
93.100000, 3883.200697 
93.200000, 3883.120601 
93.300000, 3883.650138 
93.400000, 3884.282882 
93.500000, 3884.403186 
93.600000, 3884.069663 
93.700000, 3884.197061 
93.800000, 3884.576355 
93.900000, 3884.653889 
94.000000, 3884.310076 
94.100000, 3884.174443 
94.200000, 3884.305865 
94.300000, 3884.291279 
94.400000, 3883.942729 
94.500000, 3883.648729 
94.600000, 3883.537835 
94.700000, 3883.335270 
94.800000, 3882.744438 
94.900000, 3882.158592 
95.000000, 3881.805416 
95.100000, 3881.471603 
95.200000, 3881.367738 
95.300000, 3881.263874 
95.400000, 3881.160068 
95.500000, 3881.056276 
95.600000, 3880.489572 
95.700000, 3879.905851 
95.800000, 3879.322186 
95.900000, 3878.738559 
96.000000, 3877.539658 
96.100000, 3876.233136 
96.200000, 3874.926663 
96.300000, 3873.620266 
96.400000, 3871.601898 
96.500000, 3869.329795 
96.600000, 3867.013378 
96.700000, 3864.503992 
96.800000, 3861.695908 
96.900000, 3858.706853 
97.000000, 3855.717798 
97.100000, 3852.496928 
97.200000, 3849.767063 
97.300000, 3847.518494 
97.400000, 3845.269925 
97.500000, 3842.656731 
97.600000, 3839.935820 
97.700000, 3837.218607 
97.800000, 3834.501395 
97.900000, 3831.386240 
98.000000, 3827.958651 
98.100000, 3824.535425 
98.200000, 3821.112199 
98.300000, 3817.689053 
98.400000, 3814.583631 
98.500000, 3813.109997 
98.600000, 3811.636363 
98.700000, 3809.995520 
98.800000, 3807.334816 
98.900000, 3804.679845 
99.000000, 3802.024873 
99.100000, 3799.369902 
99.200000, 3795.829967 
99.300000, 3791.324278 
99.400000, 3786.754603 
99.500000, 3782.184928 
99.600000, 3776.758610 
99.700000, 3770.610888 
99.800000, 3764.375656 
99.900000, 3758.140425 
100.000000, 3751.177770 
100.100000, 3743.524014 
100.200000, 3735.871970 
100.300000, 3728.219926 
100.400000, 3720.141933 
100.500000, 3713.046964 
100.600000, 3707.374080 
100.700000, 3701.701196 
100.800000, 3695.817694 
100.900000, 3688.677919 
101.000000, 3682.579675 
101.100000, 3676.481430 
101.200000, 3670.383186 
101.300000, 3663.131763 
101.400000, 3657.335922 
101.500000, 3651.540082 
101.600000, 3645.744242 
101.700000, 3640.145556 
101.800000, 3639.260585 
101.900000, 3638.375613 
102.000000, 3637.490642 
102.100000, 3635.632631 
102.200000, 3634.817969 
102.300000, 3634.003306 
102.400000, 3633.188644 
102.500000, 3631.715407 
102.600000, 3629.750565 
102.700000, 3627.785724 
102.800000, 3625.820882 
102.900000, 3623.735944 
103.000000, 3621.533082 
103.100000, 3619.630356 
103.200000, 3617.727631 
103.300000, 3615.824905 
103.400000, 3616.046566 
103.500000, 3617.132605 
103.600000, 3618.218643 
103.700000, 3619.480163 
103.800000, 3628.400662 
103.900000, 3641.337089 
104.000000, 3654.273515 
104.100000, 3667.209942 
104.200000, 3681.673931 
104.300000, 3697.971086 
104.400000, 3714.268241 
104.500000, 3730.565395 
104.600000, 3746.943462 
104.700000, 3764.420275 
104.800000, 3781.897089 
104.900000, 3799.373903 
105.000000, 3816.858404 
105.100000, 3837.440832 
105.200000, 3858.023261 
105.300000, 3878.605689 
105.400000, 3898.385447 
105.500000, 3918.053243 
105.600000, 3938.093475 
105.700000, 3958.133707 
105.800000, 3977.687456 
105.900000, 3995.990911 
106.000000, 4015.010524 
106.100000, 4034.030137 
106.200000, 4052.907244 
106.300000, 4069.925922 
106.400000, 4087.696744 
106.500000, 4105.467566 
106.600000, 4123.238388 
106.700000, 4139.491998 
106.800000, 4156.508800 
106.900000, 4173.525601 
107.000000, 4190.542403 
107.100000, 4207.092998 
107.200000, 4225.056894 
107.300000, 4243.020790 
107.400000, 4260.984686 
107.500000, 4277.486694 
