time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.035,-2.1102886272072042e-10,-5.993129434368816e-09,-2.4473499080456163e-09,6.4229613743736335e-12,-5.359357267685903e-11,8.937201084974127e-11
0.038,-1.2280254450572618e-10,-6.636130124243374e-09,-1.6846846838697815e-09,1.8657851188959916e-10,-1.899398810197025e-10,2.042693368029942e-10
0.04,1.5910727961797135e-10,-5.603340658186932e-09,1.31339606188366e-10,2.7296403309811164e-10,-2.275054899052375e-10,2.1150664716481156e-10
0.042,5.126875412450785e-10,-3.950956298461713e-09,2.125360296068289e-09,2.1675991330829118e-10,-1.6919801342551066e-10,1.0892300131131226e-10
0.045,7.767261518110959e-10,-2.721746011292651e-09,3.297246410164573e-09,5.059548273147946e-11,-6.909677202171522e-11,-4.3050366211623394e-11
0.048,8.391263352482693e-10,-2.318222515930743e-09,3.090921216617343e-09,-1.2972048013299302e-10,2.528538618499293e-12,-1.556216463362616e-10
0.05,6.929897273996363e-10,-2.3093446633462077e-09,1.7116544644404482e-09,-2.2041758914625202e-10,2.5471149756691306e-12,-1.627335388657145e-10
0.052,4.269863578802371e-10,-1.7845722517594521e-09,2.8209310732304523e-12,-1.7005371549395732e-10,-5.913651834778952e-11,-5.945185651457755e-11
0.055,1.564124271030598e-10,-3.755633226268351e-11,-1.0509383683246413e-09,-9.7698783048782e-12,-1.26568439373354e-10,9.48600203360776e-11
0.058,-6.137839504310152e-11,2.845591377391635e-09,-9.068828185357859e-10,1.6435780147499276e-10,-1.3355718443119284e-10,2.1076568094134133e-10
0.06,-2.7154650571575194e-10,5.8745554375574394e-09,2.0859225173636325e-10,2.4692908846653864e-10,-4.69856257877269e-11,2.2072253421310253e-10
0.062,-5.926429738826534e-10,7.624213340148731e-09,1.4259718714655527e-09,1.8463519971549859e-10,1.0853628898369316e-10,1.1855196572582786e-10
0.065,-1.1244834205222477e-09,7.038466597599919e-09,1.746414058610717e-09,7.715662395064191e-12,2.6023764747787006e-10,-3.681269041686407e-11
0.068,-1.8450962679579197e-09,4.103226431095355e-09,6.49349802758024e-10,-1.8704889014374394e-10,3.26535102534436e-10,-1.5581590867139673e-10
0.07,-2.5620548405241607e-09,-2.64360174007084e-11,-1.560203673993545e-09,-2.9212256239273216e-10,2.6396165857691055e-10,-1.7109431804813653e-10
0.072,-2.9586032161134377e-09,-3.559218325112185e-09,-3.8731644672393155e-09,-2.51373598613384e-10,9.440752411043997e-11,-7.769090960147936e-11
0.075,-2.723792918035919e-09,-4.9913023213425786e-09,-5.106497672592268e-09,-9.229007466134515e-11,-1.037915863473445e-10,6.3242766874216e-11
0.078,-1.7062683113819556e-09,-3.90873225054722e-09,-4.544938426366378e-09,9.073169190137683e-11,-2.3677785181395933e-10,1.6000984259139707e-10
0.08,-1.202483606847029e-11,-1.20381147479983e-09,-2.3308250974220072e-09,1.9241254861513602e-10,-2.454246867762937e-10,1.4487299360855642e-10
0.082,2.0096245797494462e-09,1.4366994156829424e-09,6.177498117172125e-10,1.591264679791947e-10,-1.3656726258161236e-10,1.569670581577251e-11
0.085,3.891391432099426e-09,2.494431898062655e-09,3.1088152225971604e-09,2.1018494554513e-11,2.2508653119906835e-11,-1.6006276565103392e-10
0.088,5.2252334132314045e-09,1.4826400503515553e-09,4.305426477171963e-09,-1.2567052543742448e-10,1.4310735139378064e-10,-2.821505380697633e-10
0.09,5.802869348994628e-09,-8.006943422098278e-10,4.11871919442182e-09,-1.7628708735313545e-10,1.652921902569347e-10,-2.7440199189427274e-10
0.092,5.648890975296772e-09,-2.7954340049553237e-09,3.1454965821488754e-09,-8.189131824096207e-11,9.045200868971478e-11,-1.2898084854040958e-10
0.095,4.932644026768e-09,-3.1818813083094426e-09,2.2036434224419228e-09,1.1810924332742712e-10,-2.2214153824389065e-11,8.78647978828817e-11
0.098,3.811206521621154e-09,-1.7570406010628429e-09,1.7603196058085812e-09,3.14898548040564e-10,-9.282672557258948e-11,2.722713966666838e-10
0.1,2.2956709776936377e-09,3.8837598255596425e-10,1.614012481406885e-09,3.909287755770805e-10,-6.959241672170021e-11,3.406694761252004e-10
0.103,2.2434550849204314e-10,1.5830490528077686e-09,1.039958168970276e-09,2.878744160274528e-10,3.94931288496812e-11,2.7570421550090734e-10
0.105,-2.627263482096047e-09,8.357092951550294e-10,-6.742809286150082e-10,4.253180031737908e-11,1.706941719855562e-10,1.3351087747325592e-10
0.108,-6.3415998793137445e-09,-1.0865575527864328e-09,-3.6238224646175656e-09,-2.306912373975745e-10,2.4206018566329854e-10,8.130207419320107e-12
0.11,-1.0654612558274876e-08,-1.4988786734108186e-09,-6.99577703168317e-09,-4.014343401146156e-10,2.024497809766746e-10,-2.6024955601876597e-11
0.112,-1.485548606895625e-08,3.1175476902855172e-09,-9.311251818353851e-09,-3.943629005555322e-10,6.316700484666232e-11,4.0351178809994866e-11
0.115,-1.7854873498371507e-08,1.510613755091628e-08,-9.114700455784302e-09,-2.290360460308442e-10,-1.0667269137514909e-10,1.4525173818790865e-10
0.118,-1.8419228742512702e-08,3.3568634278666623e-08,-5.756924036500005e-09,-6.020592547372684e-12,-2.1876927516950754e-10,1.92717070681063e-10
0.12,-1.5506809478751237e-08,5.3281564771635944e-08,1.5730874558153303e-10,1.524027754994127e-10,-2.1599137952011834e-10,1.1225416944457724e-10
0.122,-8.609305897213961e-09,6.532334220230864e-08,6.919243981469863e-09,1.7235804535184612e-10,-1.0510402910244487e-10,-9.470640485955154e-11
0.125,1.9913317199215723e-09,5.947781142135436e-08,1.240696828519586e-08,6.85640122673338e-11,4.74031019636935e-11,-3.494153833336569e-10
0.128,1.511112287535728e-08,2.7764347004740795e-08,1.4968273377236473e-08,-6.855820644451521e-11,1.5418695656040017e-10,-5.359450567779292e-10
0.13,2.8724095730749783e-08,-3.2018267686143206e-08,1.4047324639041404e-08,-1.308151815329797e-10,1.580530703080368e-10,-5.646261339860133e-10
0.132,4.019866026826547e-08,-1.1389039015713702e-07,1.0256344240288854e-08,-6.057015279041105e-11,6.522173269966023e-11,-4.223944772888865e-10
0.135,4.670250371913982e-08,-2.0324947471461252e-07,4.905331152160389e-09,1.1150204870404467e-10,-5.882472874475134e-11,-1.8060352411608334e-10
0.138,4.5750997515446944e-08,-2.7867189280410127e-07,-7.028111615378543e-10,2.8238011851289896e-10,-1.2873836630416373e-10,4.482852945436934e-11
0.14,3.583722272144161e-08,-3.1573273872084517e-07,-5.796401675995285e-09,3.3779270552780253e-10,-9.095900247236091e-11,1.5836082890183795e-10
0.143,1.7025662857008436e-08,-2.922505726069244e-07,-1.0200851936608205e-08,2.22760275351588e-10,4.287942677312408e-11,1.3737891695158523e-10
0.145,-8.660957906542327e-09,-1.9412638796346276e-07,-1.3967154511509125e-08,-2.051620109197051e-11,2.0093341820521534e-10,4.170394125629446e-11
0.148,-3.7244453155167874e-08,-2.0751098643756594e-08,-1.686254156207261e-08,-2.711476879102259e-10,2.922905662119453e-10,-2.568328238008254e-11
0.15,-6.330741258391076e-08,2.1123926222349377e-07,-1.811265135960311e-08,-3.954125114744356e-10,2.6062542638206407e-10,1.6179731769352438e-11
0.152,-8.101361407284624e-08,4.671880018827031e-07,-1.6628150719954083e-08,-3.22839209663649e-10,1.188902452650499e-10,1.7363716235174458e-10
0.155,-8.545093342983833e-08,6.977612268239975e-07,-1.1636706939902492e-08,-8.8471307271618e-11,-5.590192878047759e-11,3.7005978898954404e-10
0.158,-7.39671161790708e-08,8.468685123780384e-07,-3.360540537488992e-09,1.840236132591335e-10,-1.6572243359556945e-10,4.878075897110162e-10
0.16,-4.7111252755201855e-08,8.634245111604973e-07,6.6955068478595535e-09,3.499194387850377e-10,-1.4810406719460958e-10,4.369328479898802e-10
0.162,-8.863656519772272e-09,7.147749928647229e-07,1.6093791688662927e-08,3.237460265917081e-10,-1.3549379783288863e-11,2.107038167655206e-10
0.165,3.397835479076365e-08,3.984421417356895e-07,2.234934159145102e-08,1.265590972758661e-10,1.5840175344547457e-10,-1.0515440435643619e-10
0.168,7.31513899618547e-08,-5.148263642028481e-08,2.3933399689965396e-08,-1.2706700799581642e-10,2.630155044695147e-10,-3.7620236087754895e-10
0.17,1.0069424601849611e-07,-5.661044649563413e-07,2.088348954607401e-08,-2.950430546149548e-10,2.2957171321251972e-10,-4.918595792991808e-10
0.173,1.1070095294117303e-07,-1.052481273896034e-06,1.4699169046562686e-08,-2.888956631243867e-10,6.219867182768671e-11,-4.2537058265205923e-10
0.175,1.0064193142538972e-07,-1.4116706415983298e-06,7.578216496061781e-09,-1.2328871274452586e-10,-1.6117535369663689e-10,-2.463840878074238e-10
0.178,7.196249426843003e-08,-1.560109938749038e-06,1.3994957754194843e-09,9.461747154145327e-11,-3.3136556672395137e-10,-7.848137617172692e-11
0.18,2.9850229130627485e-08,-1.449175465120453e-06,-3.0130636605174438e-09,2.2965623071484925e-10,-3.677582272385645e-10,-2.6013234176022886e-11
0.182,-1.775824002038688e-08,-1.0780469077966253e-06,-5.980212648270706e-09,1.9930452139225809e-10,-2.612851635023715e-10,-1.1283846284046301e-10
0.185,-6.172480054481692e-08,-4.966493297994298e-07,-8.416811071237846e-09,2.322217554732444e-11,-7.621773048560568e-11,-2.690729220214018e-10
0.188,-9.352259248296083e-08,2.0211461473905711e-07,-1.1007703912015755e-08,-1.8762779955244754e-10,8.961501771425646e-11,-3.7415177511739445e-10
0.19,-1.0698461825158338e-07,8.991617937751681e-07,-1.3620291774700492e-08,-2.963576380317211e-10,1.6241335879301024e-10,-3.313608334491138e-10
0.192,-9.965119699008332e-08,1.4715291697659753e-06,-1.530844278742504e-08,-2.2206395731972328e-10,1.3375150582242573e-10,-1.2991529774254444e-10
0.195,-7.341048954296888e-08,1.815748632494525e-06,-1.4899709726862508e-08,9.79943459100424e-12,6.134277799373556e-11,1.4284792095605247e-10
0.198,-3.4218604941110915e-08,1.8678758214856394e-06,-1.1801433540189255e-08,2.786947357594652e-10,2.90146929624513e-11,3.47868168959198e-10
0.2,9.14256658497738e-09,1.616444683475603e-06,-6.5220719413138155e-09,4.3625625585130023e-10,9.012819252443666e-11,3.735571879660972e-10
0.202,4.70726262820135e-08,1.1057698719114012e-06,-5.664412864713059e-10,3.9103648265741777e-10,2.2899144167605472e-10,2.0194152541481918e-10
0.205,7.147886199389282e-08,4.285260448700763e-07,4.265573920923507e-09,1.615994118063296e-10,3.6468949631931434e-10,-7.759739209905308e-11
0.208,7.780841583202104e-08,-2.9162407886285874e-07,6.785889739870515e-09,-1.3320361988955744e-10,3.968148596108987e-10,-3.16510104992881e-10
0.21,6.617901213341708e-08,-9.245081146514025e-07,7.0036853682479625e-09,-3.415768000995609e-10,2.6730287867459465e-10,-3.905973542315037e-10
0.212,4.1218668693585206e-08,-1.3602324441320531e-06,6.037848262436566e-09,-3.648985867755236e-10,1.887929164218945e-12,-2.709395552729372e-10
0.215,1.0611283779209228e-08,-1.5322624638558874e-06,5.394401709630799e-09,-2.1257132362680453e-10,-2.9474033357179823e-10,-4.0640935087328874e-11
0.218,-1.7225000856311714e-08,-1.4309471307227495e-06,6.024290153767141e-09,6.430081551683184e-12,-4.898559455597367e-10,1.5334776835967684e-10
0.22,-3.5589373916152455e-08,-1.1035715579450096e-06,7.717593296666096e-09,1.5039524908032742e-10,-4.9264180230394e-10,1.862556433709303e-10
0.222,-4.1284406343702867e-08,-6.404717490561474e-07,9.204692763449564e-09,1.3080111542526897e-10,-3.042120776158984e-10,2.958551535521666e-11
0.225,-3.517434818021428e-08,-1.507822259885667e-07,8.924491475913825e-09,-3.35723901503647e-11,-1.9014450292229046e-11,-2.3046105839452682e-10
0.228,-2.139822081664439e-08,2.653579380703586e-07,6.0213726250264465e-09,-2.2694648136777536e-10,2.241696453995132e-10,-4.4210404114013753e-10
0.23,-5.604999877128662e-09,5.401188556342858e-07,9.819816081963632e-10,-3.0611183574098746e-10,3.150395089619383e-10,-4.770190207722544e-10
0.232,7.089583630455982e-09,6.502626861370073e-07,-4.484269359765062e-09,-1.8882436153482304e-10,2.2825187604662025e-10,-3.07557307832747e-10
0.235,1.3675384987183983e-08,6.155807275236995e-07,-8.285150815284593e-09,9.138494032102407e-11,3.255672840327915e-11,-2.6249689533747087e-11
0.238,1.3843222494660344e-08,4.853371525378046e-07,-9.046823797464964e-09,3.9765028035765757e-10,-1.516428335985444e-10,2.0531802459031177e-10
0.24,9.519998975820086e-09,3.184173180478558e-07,-6.851058638645202e-09,5.641718889304444e-10,-2.214292854460884e-10,2.498119449791878e-10
0.242,3.6781062155348645e-09,1.6445755970554516e-07,-3.1781890279174733e-09,4.906783376339889e-10,-1.4757280600409523e-10,7.562678917511672e-11
0.245,-1.0062389131076836e-09,5.202963274491911e-08,-7.585634179884509e-11,2.023155096044007e-10,1.3770358658776832e-11,-2.2182098403325138e-10
0.248,-3.093700469631513e-09,-1.340163946198839e-08,9.78505835899897e-10,-1.6066287712775858e-10,1.592467279492541e-10,-4.730274185414228e-10
0.25,-2.619240415685709e-09,-4.3044861134747614e-08,-1.2991456631766975e-10,-4.188718881701927e-10,2.0268934157775717e-10,-5.321613809512996e-10
0.252,-6.681925683769993e-10,-5.41698772711391e-08,-2.163692790899485e-09,-4.527395061577737e-10,1.2697372510386553e-10,-3.630584710116967e-10
0.255,1.3903863554352329e-09,-6.047015381493216e-08,-3.339545587309054e-09,-2.6784994691012074e-10,-7.573510683584465e-12,-6.238376431280075e-11
0.258,2.6006322717397895e-09,-6.715065771411317e-08,-2.4560267516334162e-09,1.1026745640033676e-11,-1.0304069641911528e-10,1.9524800120098343e-10
0.26,2.7426362414549372e-09,-7.171169018199727e-08,3.283171529115809e-10,2.1393239281404497e-10,-8.783126147917225e-11,2.5957876910457673e-10
0.262,2.209387578595889e-09,-6.864306329074449e-08,3.5405927660989726e-09,2.249685485530095e-10,3.449173832989561e-11,9.483675344411626e-11
0.265,1.5963347615862492e-09,-5.4752467493870117e-08,5.255520652138348e-09,4.9099711768128665e-11,1.8214663804168563e-10,-1.9640942596705868e-10
0.268,1.2782368271153289e-09,-3.2146279581407394e-08,4.277570433500202e-09,-1.9254958163312327e-10,2.4162294583255607e-10,-4.3196988152578033e-10
0.27,1.2079616992596826e-09,-7.581484217100396e-09,9.40561834816726e-10,-3.363211729210597e-10,1.3758574819921108e-10,-4.5888764085923147e-10
0.272,1.016064341456009e-09,1.099627290979192e-08,-2.9728248647845787e-09,-2.754723551675919e-10,-1.150740723948339e-10,-2.4885596411430796e-10
0.275,3.129577699381396e-10,1.851168949116589e-08,-5.182498835835477e-09,-2.6724584581429695e-11,-4.0935400011361953e-10,7.779179059280882e-11
0.278,-1.0074362584972604e-09,1.5118700411589103e-08,-4.207245759845153e-09,2.760680373553756e-10,-5.983495913348281e-10,3.171347353568054e-10
0.28,-2.64566320279834e-09,5.698325484938608e-09,-2.5770812274935545e-10,4.585761768306997e-10,-5.738905979761673e-10,3.0079416133866575e-10
0.283,-4.022011406770349e-09,-3.0279526666766565e-09,4.809512786810115e-09,4.0878806151114135e-10,-3.275618566852334e-10,1.1765626776326218e-13
0.285,-4.570393872178189e-09,-6.059364547104574e-09,8.478013253375686e-09,1.455222237193474e-10,4.113901825940344e-11,-4.480551832668194e-10
0.288,-4.031608234359266e-09,-2.4250070069415582e-09,8.949549466744402e-09,-1.8862602500942776e-10,3.7534425423342577e-10,-8.137349570376243e-10
0.29,-2.585348306373582e-09,4.859306929227015e-09,6.123758402206023e-09,-4.073934694059221e-10,5.425236693862046e-10,-9.059195670039138e-10
0.292,-7.563559182346941e-10,1.0943226961461573e-08,1.6072715271694963e-09,-3.883964701444435e-10,5.017600439166329e-10,-6.876119312847686e-10
0.295,8.447094429644115e-10,1.2056264454232483e-08,-2.259381354381022e-09,-1.4545682456416893e-10,3.1894671563426407e-10,-3.0164981574583463e-10
0.298,1.8007515847395609e-09,7.544476898477648e-09,-3.787721847937949e-09,1.77453980535081e-10,1.219863932048765e-10,1.6415653648059328e-11
0.3,2.0426719798446113e-09,9.613020184219887e-13,-2.914541883933434e-09,3.885798545461361e-10,2.2602527289075813e-11,9.563604727221215e-11
0.302,1.8113175203570695e-09,-6.420029779169603e-09,-1.1684161484157709e-09,3.601338966228024e-10,5.0704471007987094e-11,-3.301989063869684e-11
0.305,1.4680604273000337e-09,-8.432018261359002e-09,-6.328467190463685e-10,1.0440490554167799e-10,1.3993095555576794e-10,-1.0916945741855544e-10
0.308,1.2729422324458674e-09,-5.389513383753951e-09,-2.526689387603531e-09,-2.3108285957676437e-10,1.729673737116368e-10,2.366522270646423e-10
0.31,1.2559327090462108e-09,5.30241143923472e-10,-6.287093937796705e-09,-4.4797086548528436e-10,5.976224393541522e-11,1.2554272363141938e-09
0.312,1.243621457446343e-09,5.7285877671806965e-09,-9.773209168923167e-09,-4.1292279323192005e-10,-1.9839374762964998e-10,2.850438425085037e-09
0.315,1.0104074337557068e-09,7.28582668728918e-09,-1.0541587687344054e-08,-1.3749290815425756e-10,-4.98656588456392e-10,4.468473234816657e-09
0.318,4.5399233433220526e-10,4.5464214075718344e-09,-7.456510968671657e-09,2.255496594137819e-10,-6.889504897513198e-10,5.19076177331928e-09
0.32,-3.1286606161442846e-10,-6.623280222535407e-10,-1.6080421063191954e-09,4.688406685911398e-10,-6.543952223641502e-10,4.0199808367482095e-09
0.322,-1.007900966239121e-09,-5.216553305461997e-09,4.17136145666625e-09,4.50699679780618e-10,-3.8798209959788e-10,2.7500500759687816e-10
0.325,-1.3330665244174195e-09,-6.539457507431756e-09,7.107189170716032e-09,1.791251276206615e-10,-2.920750917319784e-12,-6.043362813035924e-09
0.328,-1.1447760811314554e-09,-4.030537418602703e-09,6.669259857422102e-09,-1.9043224638919546e-10,3.233572061705568e-10,-1.4046367016072834e-08
0.33,-5.412531303611359e-10,6.993860024857133e-10,5.803839460097049e-09,-4.437734741226151e-10,4.440098840770841e-10,-2.1989488988408367e-08
0.332,1.8303885526690284e-10,4.8551486975048185e-09,1.0182650033670294e-08,-4.326323990209384e-10,3.2325770553535025e-10,-2.7550563670247258e-08
0.335,6.895373813444845e-10,6.101806627542195e-09,2.5378930751988177e-08,-1.6277073125430152e-10,5.591297910495305e-11,-2.8301398467510853e-08
0.338,7.686504937753894e-10,3.867997998638386e-09,5.300634958471224e-08,2.0695026002215201e-10,-1.8680459150030772e-10,-2.2286095843557815e-08
0.34,4.387208373682764e-10,-4.111269520000924e-10,8.759985962719655e-08,4.5565166157475887e-10,-2.556618280803963e-10,-8.606543226725301e-09
0.342,-8.011953245455849e-11,-4.19855814083971e-09,1.1597493386101848e-07,4.298338694060987e-10,-1.1008902725004633e-10,1.2090497865029698e-08
0.345,-4.973501841453649e-10,-5.343653116669719e-09,1.1994430950918643e-07,1.3569208871473656e-10,1.575208728895388e-10,3.733953142769851e-08
0.348,-6.118054647743465e-10,-3.2864249270557397e-09,8.19596575199813e-08,-2.6077038854004426e-10,3.7563495721990515e-10,6.291591713417343e-08
0.35,-4.1090806760711834e-10,6.906086190379724e-10,-7.9566807816775e-09,-5.278649254416642e-10,3.959692130043345e-10,8.33275023146302e-08
0.352,-5.854942570414535e-11,4.264349114251364e-09,-1.4622961210040673e-07,-5.032239771357996e-10,1.851401234933939e-10,9.276418268595462e-08
0.355,2.1462076874264716e-10,5.428391197498318e-09,-3.127547827658556e-07,-1.9114559410749138e-10,-1.500090211475321e-10,8.640367007637321e-08
0.358,2.5084608201131874e-10,3.6144081043948746e-09,-4.7216534397377387e-07,2.358292663839922e-10,-4.224577573908041e-10,6.181922771523504e-08
0.36,5.381996251526884e-11,-4.7110458204096424e-11,-5.794932116672212e-07,5.341709820402221e-10,-4.796043679619512e-10,2.0116915155862483e-08
0.362,-2.2196716186074317e-10,-3.438687246167777e-09,-5.893781180732035e-07,5.304649423577089e-10,-3.0631174454706544e-10,-3.358950565871656e-08
0.365,-3.704809726272209e-10,-4.69681430113614e-09,-4.6724709859572035e-07,2.2438191300350013e-10,-5.0683119517700264e-11,-9.064135670759971e-08
0.368,-2.61110705958538e-10,-3.2565158040520354e-09,-2.004067672161606e-07,-2.0785670373196402e-10,5.4971682613672676e-11,-1.402736013180046e-07
0.37,8.12092551710788e-11,-1.1417175969795605e-10,1.9332166365867665e-07,-5.137101605965422e-10,-1.519554059508694e-10,-1.717785162885499e-07
0.372,4.879684995581026e-10,2.8099369187946335e-09,6.61913621385646e-07,-5.114834035239958e-10,-6.125332771314837e-10,-1.7690287140771538e-07
0.375,7.422733913156777e-10,3.811448486924143e-09,1.1226012780938744e-06,-1.9872233633426494e-10,-9.845803956313313e-10,-1.5188239840320872e-07
0.378,7.010868332443641e-10,2.3749828585338694e-09,1.4736942717166759e-06,2.429745706593758e-10,-7.265102930547781e-10,-9.858912880113652e-08
0.38,3.7447334279482185e-10,-5.695074399761596e-10,1.6141327476116648e-06,5.518951521350474e-10,6.804776727380587e-10,-2.4490420107977376e-08
0.382,-8.184612209510846e-11,-3.229060959437225e-09,1.4677056597283793e-06,5.398529887637794e-10,3.4436814176479317e-09,5.858418337850303e-08
0.385,-4.5403492551471174e-10,-4.007936541989104e-09,1.006543097359491e-06,2.0549329626240012e-10,7.213765770958051e-09,1.365955119294868e-07
0.388,-5.86250943012477e-10,-2.424007543745688e-09,2.6725716521183385e-07,-2.6124805954826586e-10,1.0990017511627885e-08,1.959112706091493e-07
0.39,-4.595148394752555e-10,6.384641825227337e-10,-6.462178755397916e-07,-5.89153753668924e-10,1.3241067425978465e-08,2.2586958710991426e-07
0.392,-1.909476828801073e-10,3.4644675583949996e-09,-1.5762261070929074e-06,-5.874705743968567e-10,1.224348688107434e-08,2.2081591774698467e-07
0.395,4.2450821502579296e-11,4.503409599837729e-09,-2.3402365214260888e-06,-2.6319947534195793e-10,6.578281858561746e-09,1.8124906673581012e-07
0.398,1.0883324587201153e-10,3.2428452464737207e-09,-2.769190879750675e-06,1.795961660327214e-10,-4.3216044793194725e-09,1.1385548292473523e-07
0.4,-5.7146288503710685e-12,4.666558348334884e-10,-2.746381799379621e-06,4.642194920863967e-10,-1.9705589157448952e-08,3.0377209582756065e-08
0.402,-1.9681701353255945e-10,-2.230593756890048e-09,-2.2371445131576804e-06,4.2038941447457675e-10,-3.725965304807635e-08,-5.454884953620427e-08
0.405,-3.109846591100903e-10,-3.3735805440929366e-09,-1.3016829044202209e-06,1.1064798793092021e-10,-5.3202382355089325e-08,-1.262294152706981e-07
0.408,-2.415255561535421e-10,-2.4368704556313263e-09,-8.750768644475703e-08,-1.801502033594875e-10,-6.280104760177413e-08,-1.7288112367053002e-07
0.41,5.630986976575633e-12,-1.0610109739079298e-10,1.197085788045182e-06,-1.0230452751073841e-10,-6.130683876016394e-08,-1.8805766297713638e-07
0.413,3.139229814872105e-10,2.161057907514604e-09,2.3227714257863795e-06,5.299819606916026e-10,-4.5194588409833e-08,-1.7191122986312273e-07
0.415,5.234117945534339e-10,3.001039134063282e-09,3.083818423580257e-06,1.5633606659692268e-09,-1.346330044293189e-08,-1.3090009836284446e-07
0.418,5.230370105100933e-10,1.928628830728449e-09,3.338604787175748e-06,2.4914802702927784e-09,3.134978676763829e-08,-7.595801899895769e-08
0.42,3.1402938132566956e-10,-4.076108893409625e-10,3.0381484004307154e-06,2.6336224824803157e-09,8.281597377546134e-08,-1.959746733577425e-08
0.422,8.39310324436859e-12,-2.6297992562233354e-09,2.2370993299224957e-06,1.4394026549542153e-09,1.3120798468459271e-07,2.72336242970173e-08
0.425,-2.355332031463995e-10,-3.444216073804833e-09,1.0846700729971774e-06,-1.2143214663700514e-09,1.6511402833990863e-07,5.7627168848482556e-08
0.428,-3.0235004535664387e-10,-2.385398319709359e-09,-2.0355293800545125e-07,-4.8705883664024925e-09,1.7385941999533019e-07,6.982473227959916e-08
0.43,-1.82214366049563e-10,-6.528924550723763e-11,-1.3882984366275321e-06,-8.556930699533342e-09,1.5023840353051466e-07,6.672994625942465e-08
0.432,2.8269718523561954e-11,2.2027411833043687e-09,-2.255733273060208e-06,-1.1046518902432434e-08,9.287769691871023e-08,5.4136576715903056e-08
0.435,1.8582523129420763e-10,3.1729581257431755e-09,-2.662537182219737e-06,-1.121728352171536e-08,7.550223882737699e-09,3.840048604568451e-08
0.438,1.85201037850535e-10,2.377666418107332e-09,-2.5661029650912216e-06,-8.385050350827496e-09,-9.304549169378026e-08,2.440931903822713e-08
0.44,1.9655676996233503e-11,3.723642423433113e-10,-2.031566265369498e-06,-2.5178560196012355e-09,-1.9117094959878685e-07,1.4499760502815093e-08
0.442,-2.1686150896433174e-10,-1.6135598059356734e-09,-1.2127689495172097e-06,5.700570798675318e-09,-2.673137378258432e-07,8.536689406138091e-09
0.445,-3.857104943918425e-10,-2.405088980432069e-09,-3.113651394623658e-07,1.4939121125553154e-08,-3.041878265703765e-07,4.893398749093633e-09
0.448,-3.8429541951520007e-10,-1.5607390197053325e-09,4.7507081142392687e-07,2.3385741918795304e-08,-2.9061045021021317e-07,1.7565245407608902e-09
0.45,-2.0470751856432664e-10,3.87068075143765e-10,1.0013160258560207e-06,2.899747817117218e-08,-2.243866636670594e-07,-1.858352221703693e-09
0.452,6.279869312853024e-11,2.2588100475578704e-09,1.2053570043435485e-06,2.984328665486109e-08,-1.1351633773611478e-07,-5.765964943516389e-09
0.455,2.82210387394012e-10,2.921302568268008e-09,1.113542520718708e-06,2.45419134965725e-08,2.463247345041627e-08,-8.965085022560064e-09
